category,category_description,framework,mode,run_number,execution_time_ms,memory_before_mb,memory_after_mb,memory_delta_mb,rss_before_mb,rss_after_mb,rss_delta_mb,uss_before_mb,uss_after_mb,uss_delta_mb,wall_clock_start,wall_clock_end,wall_clock_duration_ms,error
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,cold,18,737.596,14.828,106.047,91.219,14.828,106.047,91.219,8.844,89.125,80.281,2025-09-22T18:09:34.069289,2025-09-22T18:09:34.920273,850.984,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,cold,19,1087.78,14.406,109.766,95.359,14.406,109.766,95.359,8.469,95.125,86.656,2025-09-22T18:09:34.920344,2025-09-22T18:09:36.123046,1202.702,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,cold,20,836.034,14.516,107.266,92.75,14.516,107.266,92.75,8.578,92.797,84.219,2025-09-22T18:09:36.123111,2025-09-22T18:09:37.081950,958.839,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,1,0.12,110.359,110.359,0.0,110.359,110.359,0.0,95.812,95.812,0.0,2025-09-22T18:09:37.082424,2025-09-22T18:09:37.948234,865.81,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,2,0.073,109.438,109.438,0.0,109.438,109.438,0.0,96.484,96.484,0.0,2025-09-22T18:09:37.948323,2025-09-22T18:09:38.799127,850.804,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,3,0.062,110.734,110.734,0.0,110.734,110.734,0.0,96.0,96.0,0.0,2025-09-22T18:09:38.799217,2025-09-22T18:09:39.672214,872.997,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,4,0.056,109.266,109.266,0.0,109.266,109.266,0.0,94.578,94.578,0.0,2025-09-22T18:09:39.672349,2025-09-22T18:09:40.755877,1083.528,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,5,0.072,110.0,110.0,0.0,110.0,110.0,0.0,95.469,95.469,0.0,2025-09-22T18:09:40.755991,2025-09-22T18:09:41.637360,881.369,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,6,0.053,112.906,112.906,0.0,112.906,112.906,0.0,96.469,96.469,0.0,2025-09-22T18:09:41.637452,2025-09-22T18:09:42.514125,876.673,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,7,0.054,115.312,115.312,0.0,115.312,115.312,0.0,102.359,102.359,0.0,2025-09-22T18:09:42.514202,2025-09-22T18:09:43.394161,879.959,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,8,0.07,110.359,110.359,0.0,110.359,110.359,0.0,93.984,93.984,0.0,2025-09-22T18:09:43.394234,2025-09-22T18:09:44.247075,852.841,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,9,0.065,110.203,110.203,0.0,110.203,110.203,0.0,93.781,93.781,0.0,2025-09-22T18:09:44.247162,2025-09-22T18:09:45.076930,829.768,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,10,0.056,109.953,109.953,0.0,109.953,109.953,0.0,95.188,95.188,0.0,2025-09-22T18:09:45.076996,2025-09-22T18:09:45.943340,866.344,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,11,0.059,108.953,108.953,0.0,108.953,108.953,0.0,93.844,93.844,0.0,2025-09-22T18:09:45.943446,2025-09-22T18:09:46.813545,870.099,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,12,0.07,115.344,115.344,0.0,115.344,115.344,0.0,100.906,100.906,0.0,2025-09-22T18:09:46.813620,2025-09-22T18:09:47.687435,873.815,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,13,0.075,109.391,109.391,0.0,109.391,109.391,0.0,96.438,96.438,0.0,2025-09-22T18:09:47.687527,2025-09-22T18:09:48.559390,871.863,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,14,0.058,111.078,111.078,0.0,111.078,111.078,0.0,96.531,96.531,0.0,2025-09-22T18:09:48.559471,2025-09-22T18:09:49.417411,857.94,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,15,0.067,108.75,108.75,0.0,108.75,108.75,0.0,94.156,94.156,0.0,2025-09-22T18:09:49.417486,2025-09-22T18:09:50.252953,835.467,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,16,0.057,111.609,111.609,0.0,111.609,111.609,0.0,97.172,97.172,0.0,2025-09-22T18:09:50.253041,2025-09-22T18:09:51.159628,906.587,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,17,0.07,109.203,109.203,0.0,109.203,109.203,0.0,92.844,92.844,0.0,2025-09-22T18:09:51.159712,2025-09-22T18:09:52.076883,917.171,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,18,0.054,112.484,112.484,0.0,112.484,112.484,0.0,99.531,99.531,0.0,2025-09-22T18:09:52.076955,2025-09-22T18:09:52.966408,889.453,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,19,0.054,111.531,111.531,0.0,111.531,111.531,0.0,95.281,95.281,0.0,2025-09-22T18:09:52.966476,2025-09-22T18:09:53.852118,885.642,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,20,0.058,109.844,109.844,0.0,109.844,109.844,0.0,95.172,95.172,0.0,2025-09-22T18:09:53.852194,2025-09-22T18:09:54.741377,889.183,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,1,1517.642,14.875,161.734,146.859,14.875,161.734,146.859,8.906,130.953,122.047,2025-09-22T18:09:54.741776,2025-09-22T18:09:56.418601,1676.825,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,2,1357.626,14.688,154.594,139.906,14.688,154.594,139.906,8.719,132.0,123.281,2025-09-22T18:09:56.418685,2025-09-22T18:09:57.940237,1521.552,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,3,1289.782,14.391,156.734,142.344,14.391,156.734,142.344,8.453,134.906,126.453,2025-09-22T18:09:57.940335,2025-09-22T18:09:59.419667,1479.332,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,4,1275.287,14.641,157.812,143.172,14.641,157.812,143.172,8.703,134.016,125.312,2025-09-22T18:09:59.419736,2025-09-22T18:10:00.850993,1431.257,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,5,1269.187,14.422,161.016,146.594,14.422,161.016,146.594,8.484,133.922,125.438,2025-09-22T18:10:00.851077,2025-09-22T18:10:02.277261,1426.184,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,6,1299.063,14.766,165.266,150.5,14.766,165.266,150.5,8.781,137.547,128.766,2025-09-22T18:10:02.277340,2025-09-22T18:10:03.726671,1449.331,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,7,1215.213,14.219,163.312,149.094,14.219,163.312,149.094,8.281,135.312,127.031,2025-09-22T18:10:03.726752,2025-09-22T18:10:05.082559,1355.807,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,8,1223.769,14.234,156.719,142.484,14.234,156.719,142.484,8.297,127.734,119.438,2025-09-22T18:10:05.082630,2025-09-22T18:10:06.446239,1363.609,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,9,1251.187,14.406,158.203,143.797,14.406,158.203,143.797,8.469,137.547,129.078,2025-09-22T18:10:06.446348,2025-09-22T18:10:07.850812,1404.464,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,10,1256.941,14.281,149.453,135.172,14.281,149.453,135.172,8.344,120.922,112.578,2025-09-22T18:10:07.850887,2025-09-22T18:10:09.260770,1409.883,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,11,1238.9,14.391,160.984,146.594,14.391,160.984,146.594,8.453,127.109,118.656,2025-09-22T18:10:09.260843,2025-09-22T18:10:10.646655,1385.812,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,12,1234.752,14.469,159.781,145.312,14.469,159.781,145.312,8.516,128.719,120.203,2025-09-22T18:10:10.646735,2025-09-22T18:10:12.039949,1393.214,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,13,1264.102,14.469,161.109,146.641,14.469,161.109,146.641,8.484,134.328,125.844,2025-09-22T18:10:12.040014,2025-09-22T18:10:13.477962,1437.948,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,14,1280.97,14.828,154.359,139.531,14.828,154.359,139.531,8.844,127.453,118.609,2025-09-22T18:10:13.478022,2025-09-22T18:10:14.921832,1443.81,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,15,1212.485,14.453,165.516,151.062,14.453,165.516,151.062,8.516,135.469,126.953,2025-09-22T18:10:14.921923,2025-09-22T18:10:16.284007,1362.084,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,16,1256.528,14.25,159.781,145.531,14.25,159.781,145.531,8.312,131.281,122.969,2025-09-22T18:10:16.284079,2025-09-22T18:10:17.665502,1381.423,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,17,1200.949,14.562,156.938,142.375,14.562,156.938,142.375,8.625,123.328,114.703,2025-09-22T18:10:17.665570,2025-09-22T18:10:19.011395,1345.825,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,18,1209.002,14.531,157.906,143.375,14.531,157.906,143.375,8.547,133.375,124.828,2025-09-22T18:10:19.011488,2025-09-22T18:10:20.366752,1355.264,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,19,1196.384,14.484,160.406,145.922,14.484,160.406,145.922,8.547,125.828,117.281,2025-09-22T18:10:20.366828,2025-09-22T18:10:21.703160,1336.332,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,20,1183.764,14.25,164.406,150.156,14.25,164.406,150.156,8.312,131.875,123.562,2025-09-22T18:10:21.703226,2025-09-22T18:10:23.053080,1349.854,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,1,0.157,157.703,157.75,0.047,157.703,157.75,0.047,128.609,128.609,0.0,2025-09-22T18:10:23.053653,2025-09-22T18:10:24.436360,1382.707,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,2,0.155,156.516,156.562,0.047,156.516,156.562,0.047,130.062,130.062,0.0,2025-09-22T18:10:24.436452,2025-09-22T18:10:25.781023,1344.571,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,3,0.157,165.266,165.312,0.047,165.266,165.312,0.047,129.891,129.891,0.0,2025-09-22T18:10:25.781106,2025-09-22T18:10:27.133464,1352.358,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,4,0.152,158.812,158.859,0.047,158.812,158.859,0.047,129.656,129.656,0.0,2025-09-22T18:10:27.133543,2025-09-22T18:10:28.410903,1277.36,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,5,0.179,158.094,158.141,0.047,158.094,158.141,0.047,121.625,121.625,0.0,2025-09-22T18:10:28.410970,2025-09-22T18:10:29.711379,1300.409,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,6,0.142,158.766,158.812,0.047,158.766,158.812,0.047,120.562,120.562,0.0,2025-09-22T18:10:29.711446,2025-09-22T18:10:30.999149,1287.703,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,7,0.167,161.312,161.359,0.047,161.312,161.359,0.047,131.891,131.891,0.0,2025-09-22T18:10:30.999218,2025-09-22T18:10:32.324024,1324.806,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,8,0.155,167.734,167.781,0.047,167.734,167.781,0.047,126.891,126.891,0.0,2025-09-22T18:10:32.324090,2025-09-22T18:10:33.671779,1347.689,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,9,0.15,145.844,145.891,0.047,145.844,145.891,0.047,116.094,116.094,0.0,2025-09-22T18:10:33.671851,2025-09-22T18:10:34.979334,1307.483,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,10,0.169,154.625,154.672,0.047,154.625,154.672,0.047,131.703,131.703,0.0,2025-09-22T18:10:34.979433,2025-09-22T18:10:36.427546,1448.113,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,11,0.154,146.484,146.562,0.078,146.484,146.562,0.078,124.391,124.406,0.016,2025-09-22T18:10:36.427641,2025-09-22T18:10:38.131243,1703.602,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,12,0.167,147.094,147.141,0.047,147.094,147.141,0.047,127.594,127.594,0.0,2025-09-22T18:10:38.131396,2025-09-22T18:10:39.563001,1431.605,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,13,0.157,146.906,146.953,0.047,146.906,146.953,0.047,125.672,125.672,0.0,2025-09-22T18:10:39.563075,2025-09-22T18:10:41.218906,1655.831,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,14,0.215,151.109,151.156,0.047,151.109,151.156,0.047,127.234,127.234,0.0,2025-09-22T18:10:41.218993,2025-09-22T18:10:42.766322,1547.329,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,15,0.154,152.688,152.734,0.047,152.688,152.734,0.047,131.047,131.047,0.0,2025-09-22T18:10:42.766409,2025-09-22T18:10:44.203639,1437.23,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,16,0.147,150.781,150.828,0.047,150.781,150.828,0.047,125.656,125.656,0.0,2025-09-22T18:10:44.203708,2025-09-22T18:10:45.702729,1499.021,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,17,0.153,159.156,159.203,0.047,159.156,159.203,0.047,131.516,131.516,0.0,2025-09-22T18:10:45.702808,2025-09-22T18:10:47.326813,1624.005,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,18,0.178,149.719,149.766,0.047,149.719,149.766,0.047,126.078,126.078,0.0,2025-09-22T18:10:47.326939,2025-09-22T18:10:48.770464,1443.525,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,19,0.163,160.953,161.0,0.047,160.953,161.0,0.047,135.734,135.734,0.0,2025-09-22T18:10:48.770539,2025-09-22T18:10:50.231404,1460.865,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,20,0.219,160.875,160.922,0.047,160.875,160.922,0.047,132.406,132.406,0.0,2025-09-22T18:10:50.231472,2025-09-22T18:10:51.646253,1414.781,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,1,395.152,14.516,63.109,48.594,14.516,63.109,48.594,8.531,53.094,44.562,2025-09-22T18:10:51.646888,2025-09-22T18:10:52.102365,455.477,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,2,323.54,14.469,63.109,48.641,14.469,63.109,48.641,8.531,51.625,43.094,2025-09-22T18:10:52.102457,2025-09-22T18:10:52.498521,396.064,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,3,350.193,14.875,61.422,46.547,14.875,61.422,46.547,8.891,51.406,42.516,2025-09-22T18:10:52.498603,2025-09-22T18:10:52.916130,417.527,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,4,354.542,14.609,61.766,47.156,14.609,61.766,47.156,8.672,51.75,43.078,2025-09-22T18:10:52.916228,2025-09-22T18:10:53.341618,425.39,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,5,349.486,15.156,61.359,46.203,15.156,61.359,46.203,9.172,49.641,40.469,2025-09-22T18:10:53.341715,2025-09-22T18:10:53.757775,416.06,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,6,318.411,14.656,64.328,49.672,14.656,64.328,49.672,8.688,52.359,43.672,2025-09-22T18:10:53.757871,2025-09-22T18:10:54.137943,380.072,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,7,443.672,15.141,63.0,47.859,15.141,63.0,47.859,9.156,52.984,43.828,2025-09-22T18:10:54.138033,2025-09-22T18:10:54.672449,534.416,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,8,330.968,14.484,62.469,47.984,14.484,62.469,47.984,8.516,50.406,41.891,2025-09-22T18:10:54.672567,2025-09-22T18:10:55.060159,387.592,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,9,321.034,14.406,66.422,52.016,14.406,66.422,52.016,8.438,54.906,46.469,2025-09-22T18:10:55.060244,2025-09-22T18:10:55.440144,379.9,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,10,305.834,14.406,63.062,48.656,14.406,63.062,48.656,8.453,51.281,42.828,2025-09-22T18:10:55.440236,2025-09-22T18:10:55.807469,367.233,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,11,323.071,14.547,65.734,51.188,14.547,65.734,51.188,8.609,54.0,45.391,2025-09-22T18:10:55.807550,2025-09-22T18:10:56.192974,385.424,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,12,327.136,14.484,65.203,50.719,14.484,65.203,50.719,8.562,55.188,46.625,2025-09-22T18:10:56.193074,2025-09-22T18:10:56.577622,384.548,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,13,335.821,14.5,64.406,49.906,14.5,64.406,49.906,8.562,54.391,45.828,2025-09-22T18:10:56.577691,2025-09-22T18:10:56.979226,401.535,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,14,430.626,14.609,64.219,49.609,14.609,64.219,49.609,8.672,52.594,43.922,2025-09-22T18:10:56.979333,2025-09-22T18:10:57.475171,495.838,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,15,356.168,14.562,65.203,50.641,14.562,65.203,50.641,8.625,55.188,46.562,2025-09-22T18:10:57.475260,2025-09-22T18:10:57.897944,422.684,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,16,334.597,14.391,63.031,48.641,14.391,63.031,48.641,8.453,53.016,44.562,2025-09-22T18:10:57.898034,2025-09-22T18:10:58.286935,388.901,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,17,324.917,14.547,63.922,49.375,14.547,63.922,49.375,8.609,53.906,45.297,2025-09-22T18:10:58.287022,2025-09-22T18:10:58.672091,385.069,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,18,303.442,14.406,62.422,48.016,14.406,62.422,48.016,8.422,50.453,42.031,2025-09-22T18:10:58.672181,2025-09-22T18:10:59.029589,357.408,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,19,324.18,14.203,62.531,48.328,14.203,62.531,48.328,8.25,52.516,44.266,2025-09-22T18:10:59.029655,2025-09-22T18:10:59.414100,384.445,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,20,315.136,14.344,63.391,49.047,14.344,63.391,49.047,8.406,51.859,43.453,2025-09-22T18:10:59.414189,2025-09-22T18:10:59.791962,377.773,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,1,1.129,59.484,59.531,0.047,59.484,59.531,0.047,47.969,48.0,0.031,2025-09-22T18:10:59.792405,2025-09-22T18:11:00.184538,392.133,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,2,1.15,59.438,59.484,0.047,59.438,59.484,0.047,49.422,49.469,0.047,2025-09-22T18:11:00.184625,2025-09-22T18:11:00.611873,427.248,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,3,1.179,65.094,65.141,0.047,65.094,65.141,0.047,55.078,55.125,0.047,2025-09-22T18:11:00.611987,2025-09-22T18:11:00.997661,385.674,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,4,1.214,61.422,61.469,0.047,61.422,61.469,0.047,49.922,49.969,0.047,2025-09-22T18:11:00.997749,2025-09-22T18:11:01.372774,375.025,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,5,1.176,65.188,65.219,0.031,65.188,65.219,0.031,53.422,53.453,0.031,2025-09-22T18:11:01.372859,2025-09-22T18:11:01.788135,415.276,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,6,1.197,62.641,62.672,0.031,62.641,62.672,0.031,50.875,50.906,0.031,2025-09-22T18:11:01.788204,2025-09-22T18:11:02.172532,384.328,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,7,1.173,62.625,62.672,0.047,62.625,62.672,0.047,50.938,50.984,0.047,2025-09-22T18:11:02.172615,2025-09-22T18:11:02.552455,379.84,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,8,1.152,60.797,60.844,0.047,60.797,60.844,0.047,50.781,50.828,0.047,2025-09-22T18:11:02.552530,2025-09-22T18:11:02.928535,376.005,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,9,1.32,65.031,65.078,0.047,65.031,65.078,0.047,53.531,53.578,0.047,2025-09-22T18:11:02.928628,2025-09-22T18:11:03.318284,389.656,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,10,1.391,62.344,62.391,0.047,62.344,62.391,0.047,50.891,50.938,0.047,2025-09-22T18:11:03.318349,2025-09-22T18:11:03.705569,387.22,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,11,1.116,61.703,61.75,0.047,61.703,61.75,0.047,50.125,50.172,0.047,2025-09-22T18:11:03.705664,2025-09-22T18:11:04.086954,381.29,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,12,1.663,59.891,59.953,0.062,59.891,59.953,0.062,49.875,49.938,0.062,2025-09-22T18:11:04.087063,2025-09-22T18:11:04.467255,380.192,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,13,1.158,63.953,64.0,0.047,63.953,64.0,0.047,53.969,54.0,0.031,2025-09-22T18:11:04.467343,2025-09-22T18:11:04.850138,382.795,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,14,1.492,59.844,59.891,0.047,59.844,59.891,0.047,49.828,49.875,0.047,2025-09-22T18:11:04.850211,2025-09-22T18:11:05.237058,386.847,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,15,1.137,61.688,61.719,0.031,61.688,61.719,0.031,51.672,51.703,0.031,2025-09-22T18:11:05.237128,2025-09-22T18:11:05.619618,382.49,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,16,1.116,63.406,63.453,0.047,63.406,63.453,0.047,53.391,53.438,0.047,2025-09-22T18:11:05.619697,2025-09-22T18:11:05.998431,378.734,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,17,1.567,60.812,60.859,0.047,60.812,60.859,0.047,50.797,50.844,0.047,2025-09-22T18:11:05.998511,2025-09-22T18:11:06.507317,508.806,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,18,1.127,61.922,61.953,0.031,61.922,61.953,0.031,51.906,51.938,0.031,2025-09-22T18:11:06.507393,2025-09-22T18:11:06.924224,416.831,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,19,1.085,61.219,61.266,0.047,61.219,61.266,0.047,49.531,49.578,0.047,2025-09-22T18:11:06.924325,2025-09-22T18:11:07.299202,374.877,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,20,1.302,67.078,67.109,0.031,67.078,67.109,0.031,57.062,57.094,0.031,2025-09-22T18:11:07.299266,2025-09-22T18:11:07.676862,377.596,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,1,493.226,14.703,84.422,69.719,14.703,84.422,69.719,8.719,66.25,57.531,2025-09-22T18:11:07.677258,2025-09-22T18:11:08.237905,560.647,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,2,413.656,14.516,79.828,65.312,14.516,79.828,65.312,8.578,68.516,59.938,2025-09-22T18:11:08.238004,2025-09-22T18:11:08.733416,495.412,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,3,449.72,14.812,77.219,62.406,14.812,77.219,62.406,8.828,65.875,57.047,2025-09-22T18:11:08.733484,2025-09-22T18:11:09.259605,526.121,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,4,433.562,14.672,74.547,59.875,14.672,74.547,59.875,8.688,61.719,53.031,2025-09-22T18:11:09.259696,2025-09-22T18:11:09.770400,510.704,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,5,444.215,14.312,77.0,62.688,14.312,77.0,62.688,8.391,65.594,57.203,2025-09-22T18:11:09.770474,2025-09-22T18:11:10.288105,517.631,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,6,428.352,14.703,82.312,67.609,14.703,82.312,67.609,8.766,69.609,60.844,2025-09-22T18:11:10.288181,2025-09-22T18:11:10.786808,498.627,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,7,431.73,14.422,73.469,59.047,14.422,73.469,59.047,8.438,54.734,46.297,2025-09-22T18:11:10.786889,2025-09-22T18:11:11.286580,499.691,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,8,417.918,14.672,78.609,63.938,14.672,78.609,63.938,8.734,66.609,57.875,2025-09-22T18:11:11.286657,2025-09-22T18:11:11.777103,490.446,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,9,411.275,14.094,83.281,69.188,14.094,83.281,69.188,8.156,71.516,63.359,2025-09-22T18:11:11.777215,2025-09-22T18:11:12.263173,485.958,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,10,411.897,14.547,80.391,65.844,14.547,80.391,65.844,8.609,68.953,60.344,2025-09-22T18:11:12.263266,2025-09-22T18:11:12.752769,489.503,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,11,413.26,14.219,79.844,65.625,14.219,79.844,65.625,8.281,66.234,57.953,2025-09-22T18:11:12.752847,2025-09-22T18:11:13.235898,483.051,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,12,441.671,14.641,84.766,70.125,14.641,84.766,70.125,8.656,71.359,62.703,2025-09-22T18:11:13.235964,2025-09-22T18:11:13.754614,518.65,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,13,421.54,14.5,81.641,67.141,14.5,81.641,67.141,8.516,68.656,60.141,2025-09-22T18:11:13.754692,2025-09-22T18:11:14.248032,493.34,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,14,412.981,14.5,76.984,62.484,14.5,76.984,62.484,8.562,65.156,56.594,2025-09-22T18:11:14.248103,2025-09-22T18:11:14.730100,481.997,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,15,416.035,14.766,81.719,66.953,14.766,81.719,66.953,8.797,70.438,61.641,2025-09-22T18:11:14.730181,2025-09-22T18:11:15.224728,494.547,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,16,414.905,14.531,75.094,60.562,14.531,75.094,60.562,8.594,63.156,54.562,2025-09-22T18:11:15.224788,2025-09-22T18:11:15.710515,485.727,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,17,458.416,14.375,82.578,68.203,14.375,82.578,68.203,8.438,63.969,55.531,2025-09-22T18:11:15.710590,2025-09-22T18:11:16.236908,526.318,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,18,417.67,14.531,71.375,56.844,14.531,71.375,56.844,8.578,61.531,52.953,2025-09-22T18:11:16.236997,2025-09-22T18:11:16.725766,488.769,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,19,419.171,14.766,79.172,64.406,14.766,79.172,64.406,8.797,66.203,57.406,2025-09-22T18:11:16.725828,2025-09-22T18:11:17.219044,493.216,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,20,425.384,14.25,85.625,71.375,14.25,85.625,71.375,8.297,64.234,55.938,2025-09-22T18:11:17.219148,2025-09-22T18:11:17.724788,505.64,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,construct,1,0.285,85.234,85.234,0.0,85.234,85.234,0.0,73.453,73.453,0.0,2025-09-22T18:11:17.725265,2025-09-22T18:11:18.239113,513.848,
