category,category_description,framework,mode,run_number,execution_time_ms,memory_before_mb,memory_after_mb,memory_delta_mb,rss_before_mb,rss_after_mb,rss_delta_mb,uss_before_mb,uss_after_mb,uss_delta_mb,wall_clock_start,wall_clock_end,wall_clock_duration_ms,error
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,cold,11,623.108,14.094,100.0,85.906,14.094,100.0,85.906,8.156,87.047,78.891,2025-10-15T14:01:57.604757,2025-10-15T14:01:58.320146,715.389,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,cold,12,631.26,14.312,98.969,84.656,14.312,98.969,84.656,8.328,84.531,76.203,2025-10-15T14:01:58.320220,2025-10-15T14:01:59.045318,725.098,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,cold,13,623.576,14.094,97.594,83.5,14.094,97.594,83.5,8.156,82.438,74.281,2025-10-15T14:01:59.045388,2025-10-15T14:01:59.768697,723.309,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,cold,14,686.147,14.375,104.625,90.25,14.375,104.625,90.25,8.391,89.938,81.547,2025-10-15T14:01:59.768773,2025-10-15T14:02:00.558300,789.527,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,cold,15,675.221,14.344,101.484,87.141,14.344,101.484,87.141,8.406,86.766,78.359,2025-10-15T14:02:00.558375,2025-10-15T14:02:01.330141,771.766,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,cold,16,638.307,14.453,102.719,88.266,14.453,102.719,88.266,8.516,89.766,81.25,2025-10-15T14:02:01.330220,2025-10-15T14:02:02.064803,734.583,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,cold,17,628.763,14.094,97.406,83.312,14.094,97.406,83.312,8.156,84.5,76.344,2025-10-15T14:02:02.064878,2025-10-15T14:02:02.786970,722.092,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,cold,18,626.988,14.094,99.719,85.625,14.094,99.719,85.625,8.156,84.703,76.547,2025-10-15T14:02:02.787050,2025-10-15T14:02:03.509921,722.871,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,cold,19,621.401,14.094,98.297,84.203,14.094,98.297,84.203,8.156,83.547,75.391,2025-10-15T14:02:03.509991,2025-10-15T14:02:04.223461,713.47,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,cold,20,636.499,14.234,98.359,84.125,14.234,98.359,84.125,8.297,83.938,75.641,2025-10-15T14:02:04.223523,2025-10-15T14:02:04.954005,730.482,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,1,0.057,96.75,96.75,0.0,96.75,96.75,0.0,81.625,81.625,0.0,2025-10-15T14:02:04.954336,2025-10-15T14:02:05.671136,716.8,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,2,0.054,96.797,96.797,0.0,96.797,96.797,0.0,81.938,81.938,0.0,2025-10-15T14:02:05.671197,2025-10-15T14:02:06.387672,716.475,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,3,0.054,96.297,96.297,0.0,96.297,96.297,0.0,81.922,81.922,0.0,2025-10-15T14:02:06.387734,2025-10-15T14:02:07.102485,714.751,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,4,0.055,96.797,96.797,0.0,96.797,96.797,0.0,81.703,81.703,0.0,2025-10-15T14:02:07.102558,2025-10-15T14:02:07.825043,722.485,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,5,0.057,98.375,98.375,0.0,98.375,98.375,0.0,83.25,83.25,0.0,2025-10-15T14:02:07.825111,2025-10-15T14:02:08.548550,723.439,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,6,0.084,96.875,96.875,0.0,96.875,96.875,0.0,82.234,82.234,0.0,2025-10-15T14:02:08.548620,2025-10-15T14:02:09.273851,725.231,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,7,0.069,100.0,100.0,0.0,100.0,100.0,0.0,85.344,85.344,0.0,2025-10-15T14:02:09.273934,2025-10-15T14:02:10.012145,738.211,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,8,0.079,98.953,98.953,0.0,98.953,98.953,0.0,83.766,83.766,0.0,2025-10-15T14:02:10.012228,2025-10-15T14:02:10.747953,735.725,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,9,0.058,98.703,98.703,0.0,98.703,98.703,0.0,83.734,83.734,0.0,2025-10-15T14:02:10.748040,2025-10-15T14:02:11.469488,721.448,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,10,0.059,96.359,96.359,0.0,96.359,96.359,0.0,81.438,81.438,0.0,2025-10-15T14:02:11.469561,2025-10-15T14:02:12.189586,720.025,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,11,0.051,97.312,97.312,0.0,97.312,97.312,0.0,82.172,82.172,0.0,2025-10-15T14:02:12.189646,2025-10-15T14:02:12.907284,717.638,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,12,0.067,100.297,100.297,0.0,100.297,100.297,0.0,85.484,85.484,0.0,2025-10-15T14:02:12.907355,2025-10-15T14:02:13.633438,726.083,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,13,0.052,96.688,96.688,0.0,96.688,96.688,0.0,81.484,81.484,0.0,2025-10-15T14:02:13.633503,2025-10-15T14:02:14.349469,715.966,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,14,0.06,100.078,100.078,0.0,100.078,100.078,0.0,87.125,87.125,0.0,2025-10-15T14:02:14.349534,2025-10-15T14:02:15.070074,720.54,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,15,0.049,99.453,99.453,0.0,99.453,99.453,0.0,86.547,86.547,0.0,2025-10-15T14:02:15.070137,2025-10-15T14:02:15.791302,721.165,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,16,0.05,97.281,97.281,0.0,97.281,97.281,0.0,82.688,82.688,0.0,2025-10-15T14:02:15.791380,2025-10-15T14:02:16.513612,722.232,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,17,0.059,97.625,97.625,0.0,97.625,97.625,0.0,82.453,82.453,0.0,2025-10-15T14:02:16.513694,2025-10-15T14:02:17.227123,713.429,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,18,0.054,96.734,96.734,0.0,96.734,96.734,0.0,83.828,83.828,0.0,2025-10-15T14:02:17.227187,2025-10-15T14:02:17.938782,711.595,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,19,0.057,100.969,100.969,0.0,100.969,100.969,0.0,86.438,86.438,0.0,2025-10-15T14:02:17.938853,2025-10-15T14:02:18.667527,728.674,
basic_primitives,Basic primitive object creation (core building blocks),llamaindex,construct,20,0.051,97.094,97.094,0.0,97.094,97.094,0.0,81.984,81.984,0.0,2025-10-15T14:02:18.667613,2025-10-15T14:02:19.382016,714.403,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,1,830.323,14.25,118.766,104.516,14.25,118.766,104.516,8.312,100.375,92.062,2025-10-15T14:02:19.382308,2025-10-15T14:02:20.310005,927.697,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,2,627.475,14.094,113.359,99.266,14.094,113.359,99.266,8.156,95.109,86.953,2025-10-15T14:02:20.310084,2025-10-15T14:02:21.036756,726.672,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,3,616.957,14.281,112.609,98.328,14.281,112.609,98.328,8.344,93.609,85.266,2025-10-15T14:02:21.036833,2025-10-15T14:02:21.750226,713.393,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,4,636.838,14.25,113.828,99.578,14.25,113.828,99.578,8.312,95.25,86.938,2025-10-15T14:02:21.750294,2025-10-15T14:02:22.499802,749.508,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,5,640.642,14.672,114.953,100.281,14.672,114.953,100.281,8.688,96.578,87.891,2025-10-15T14:02:22.499881,2025-10-15T14:02:23.239678,739.797,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,6,626.721,14.219,123.375,109.156,14.219,123.375,109.156,8.281,103.297,95.016,2025-10-15T14:02:23.239757,2025-10-15T14:02:23.963429,723.672,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,7,634.486,14.094,115.141,101.047,14.094,115.141,101.047,8.156,96.75,88.594,2025-10-15T14:02:23.963499,2025-10-15T14:02:24.695191,731.692,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,8,618.616,14.094,113.766,99.672,14.094,113.766,99.672,8.156,97.0,88.844,2025-10-15T14:02:24.695254,2025-10-15T14:02:25.409016,713.762,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,9,629.004,14.094,116.984,102.891,14.094,116.984,102.891,8.156,100.219,92.062,2025-10-15T14:02:25.409076,2025-10-15T14:02:26.136650,727.574,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,10,621.8,14.094,119.109,105.016,14.094,119.109,105.016,8.156,99.094,90.938,2025-10-15T14:02:26.136711,2025-10-15T14:02:26.853956,717.245,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,11,619.045,14.094,113.375,99.281,14.094,113.375,99.281,8.156,96.609,88.453,2025-10-15T14:02:26.854027,2025-10-15T14:02:27.570013,715.986,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,12,625.057,14.219,113.578,99.359,14.219,113.578,99.359,8.281,95.109,86.828,2025-10-15T14:02:27.570071,2025-10-15T14:02:28.292384,722.313,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,13,625.64,14.094,114.719,100.625,14.094,114.719,100.625,8.156,95.656,87.5,2025-10-15T14:02:28.292449,2025-10-15T14:02:29.016588,724.139,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,14,621.991,14.094,117.781,103.688,14.094,117.781,103.688,8.156,99.375,91.219,2025-10-15T14:02:29.016671,2025-10-15T14:02:29.736313,719.642,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,15,637.729,14.094,116.859,102.766,14.094,116.859,102.766,8.156,100.062,91.906,2025-10-15T14:02:29.736392,2025-10-15T14:02:30.472909,736.517,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,16,630.84,14.094,118.594,104.5,14.094,118.594,104.5,8.156,99.672,91.516,2025-10-15T14:02:30.472981,2025-10-15T14:02:31.201150,728.169,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,17,614.889,14.094,112.047,97.953,14.094,112.047,97.953,8.156,95.281,87.125,2025-10-15T14:02:31.201224,2025-10-15T14:02:31.911537,710.313,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,18,623.911,14.094,117.188,103.094,14.094,117.188,103.094,8.156,96.516,88.359,2025-10-15T14:02:31.911606,2025-10-15T14:02:32.636582,724.976,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,19,620.979,14.453,112.859,98.406,14.453,112.859,98.406,8.469,93.812,85.344,2025-10-15T14:02:32.636653,2025-10-15T14:02:33.355151,718.498,
basic_primitives,Basic primitive object creation (core building blocks),autogen,cold,20,631.732,14.094,116.344,102.25,14.094,116.344,102.25,8.156,99.578,91.422,2025-10-15T14:02:33.355232,2025-10-15T14:02:34.084055,728.823,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,1,0.149,120.031,120.078,0.047,120.031,120.078,0.047,101.703,101.703,0.0,2025-10-15T14:02:34.084361,2025-10-15T14:02:34.808923,724.562,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,2,0.144,113.219,113.266,0.047,113.219,113.266,0.047,96.5,96.5,0.0,2025-10-15T14:02:34.808995,2025-10-15T14:02:35.525754,716.759,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,3,0.14,113.609,113.656,0.047,113.609,113.656,0.047,90.969,90.969,0.0,2025-10-15T14:02:35.525817,2025-10-15T14:02:36.239974,714.157,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,4,0.154,116.219,116.266,0.047,116.219,116.266,0.047,97.75,97.75,0.0,2025-10-15T14:02:36.240048,2025-10-15T14:02:36.971493,731.445,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,5,0.145,115.062,115.109,0.047,115.062,115.109,0.047,96.594,96.594,0.0,2025-10-15T14:02:36.971577,2025-10-15T14:02:37.695686,724.109,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,6,0.154,112.5,112.547,0.047,112.5,112.547,0.047,95.781,95.781,0.0,2025-10-15T14:02:37.695749,2025-10-15T14:02:38.426189,730.44,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,7,0.144,117.156,117.203,0.047,117.156,117.203,0.047,100.391,100.391,0.0,2025-10-15T14:02:38.426252,2025-10-15T14:02:39.164620,738.368,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,8,0.159,116.203,116.25,0.047,116.203,116.25,0.047,97.953,97.953,0.0,2025-10-15T14:02:39.164690,2025-10-15T14:02:39.897890,733.2,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,9,0.153,118.953,119.0,0.047,118.953,119.0,0.047,102.188,102.188,0.0,2025-10-15T14:02:39.897984,2025-10-15T14:02:40.645531,747.547,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,10,0.152,120.906,120.953,0.047,120.906,120.953,0.047,100.078,100.078,0.0,2025-10-15T14:02:40.645605,2025-10-15T14:02:41.386354,740.749,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,11,0.142,114.328,114.375,0.047,114.328,114.375,0.047,97.609,97.609,0.0,2025-10-15T14:02:41.386425,2025-10-15T14:02:42.112249,725.824,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,12,0.155,120.188,120.234,0.047,120.188,120.234,0.047,96.969,96.969,0.0,2025-10-15T14:02:42.112307,2025-10-15T14:02:42.841135,728.828,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,13,0.143,119.312,119.359,0.047,119.312,119.359,0.047,98.172,98.172,0.0,2025-10-15T14:02:42.841223,2025-10-15T14:02:43.558267,717.044,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,14,0.15,118.062,118.109,0.047,118.062,118.109,0.047,94.859,94.859,0.0,2025-10-15T14:02:43.558339,2025-10-15T14:02:44.290895,732.556,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,15,0.16,121.188,121.234,0.047,121.188,121.234,0.047,104.422,104.422,0.0,2025-10-15T14:02:44.290968,2025-10-15T14:02:45.021103,730.135,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,16,0.141,115.438,115.484,0.047,115.438,115.484,0.047,97.266,97.266,0.0,2025-10-15T14:02:45.021169,2025-10-15T14:02:45.748333,727.164,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,17,0.143,112.891,112.938,0.047,112.891,112.938,0.047,96.172,96.172,0.0,2025-10-15T14:02:45.748409,2025-10-15T14:02:46.466639,718.23,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,18,0.145,113.922,113.969,0.047,113.922,113.969,0.047,97.203,97.203,0.0,2025-10-15T14:02:46.466714,2025-10-15T14:02:47.187080,720.366,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,19,0.139,120.234,120.281,0.047,120.234,120.281,0.047,102.062,102.062,0.0,2025-10-15T14:02:47.187150,2025-10-15T14:02:47.901645,714.495,
basic_primitives,Basic primitive object creation (core building blocks),autogen,construct,20,0.146,114.172,114.219,0.047,114.172,114.219,0.047,95.344,95.344,0.0,2025-10-15T14:02:47.901712,2025-10-15T14:02:48.614949,713.237,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,1,207.559,14.406,41.656,27.25,14.406,41.656,27.25,8.469,32.219,23.75,2025-10-15T14:02:48.615426,2025-10-15T14:02:48.867649,252.223,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,2,168.957,14.094,40.953,26.859,14.094,40.953,26.859,8.156,31.516,23.359,2025-10-15T14:02:48.867714,2025-10-15T14:02:49.077842,210.128,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,3,170.175,14.094,40.609,26.516,14.094,40.609,26.516,8.156,31.172,23.016,2025-10-15T14:02:49.077901,2025-10-15T14:02:49.288829,210.928,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,4,167.766,14.094,40.531,26.438,14.094,40.531,26.438,8.156,31.094,22.938,2025-10-15T14:02:49.288901,2025-10-15T14:02:49.496901,208.0,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,5,171.454,14.094,40.766,26.672,14.094,40.766,26.672,8.156,31.328,23.172,2025-10-15T14:02:49.496970,2025-10-15T14:02:49.709331,212.361,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,6,168.044,14.094,40.578,26.484,14.094,40.578,26.484,8.156,31.094,22.938,2025-10-15T14:02:49.709415,2025-10-15T14:02:49.919148,209.733,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,7,166.326,14.25,40.297,26.047,14.25,40.297,26.047,8.312,30.859,22.547,2025-10-15T14:02:49.919216,2025-10-15T14:02:50.125715,206.499,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,8,169.839,14.141,41.594,27.453,14.141,41.594,27.453,8.203,32.125,23.922,2025-10-15T14:02:50.125772,2025-10-15T14:02:50.335809,210.037,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,9,173.694,14.25,42.781,28.531,14.25,42.781,28.531,8.312,33.297,24.984,2025-10-15T14:02:50.335868,2025-10-15T14:02:50.551946,216.078,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,10,171.906,14.281,41.5,27.219,14.281,41.5,27.219,8.344,32.062,23.719,2025-10-15T14:02:50.552019,2025-10-15T14:02:50.766970,214.951,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,11,175.761,14.094,41.562,27.469,14.094,41.562,27.469,8.156,32.094,23.938,2025-10-15T14:02:50.767050,2025-10-15T14:02:50.983938,216.888,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,12,173.064,14.141,40.656,26.516,14.141,40.656,26.516,8.203,31.188,22.984,2025-10-15T14:02:50.984008,2025-10-15T14:02:51.199103,215.095,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,13,167.099,14.094,40.609,26.516,14.094,40.609,26.516,8.156,31.125,22.969,2025-10-15T14:02:51.199177,2025-10-15T14:02:51.406200,207.023,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,14,173.867,14.094,40.297,26.203,14.094,40.297,26.203,8.156,30.859,22.703,2025-10-15T14:02:51.406260,2025-10-15T14:02:51.622095,215.835,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,15,170.099,14.297,40.969,26.672,14.297,40.969,26.672,8.359,31.484,23.125,2025-10-15T14:02:51.622177,2025-10-15T14:02:51.835774,213.597,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,16,167.845,14.25,40.547,26.297,14.25,40.547,26.297,8.312,31.109,22.797,2025-10-15T14:02:51.835833,2025-10-15T14:02:52.044938,209.105,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,17,165.764,14.094,39.984,25.891,14.094,39.984,25.891,8.156,30.547,22.391,2025-10-15T14:02:52.045005,2025-10-15T14:02:52.250461,205.456,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,18,165.513,14.453,40.641,26.188,14.453,40.641,26.188,8.469,31.156,22.688,2025-10-15T14:02:52.250524,2025-10-15T14:02:52.456321,205.797,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,19,172.339,14.125,42.234,28.109,14.125,42.234,28.109,8.203,32.75,24.547,2025-10-15T14:02:52.456373,2025-10-15T14:02:52.671887,215.514,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,cold,20,172.861,14.281,42.328,28.047,14.281,42.328,28.047,8.344,32.844,24.5,2025-10-15T14:02:52.671959,2025-10-15T14:02:52.886008,214.049,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,1,8.385,39.453,40.078,0.625,39.453,40.078,0.625,30.062,30.625,0.562,2025-10-15T14:02:52.886344,2025-10-15T14:02:53.096247,209.903,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,2,8.268,39.641,40.297,0.656,39.641,40.297,0.656,30.266,30.859,0.594,2025-10-15T14:02:53.096312,2025-10-15T14:02:53.304127,207.815,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,3,8.27,40.047,40.672,0.625,40.047,40.672,0.625,30.672,31.234,0.562,2025-10-15T14:02:53.304196,2025-10-15T14:02:53.511745,207.549,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,4,8.237,39.406,40.031,0.625,39.406,40.031,0.625,30.031,30.594,0.562,2025-10-15T14:02:53.511810,2025-10-15T14:02:53.717765,205.955,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,5,8.466,40.188,40.812,0.625,40.188,40.812,0.625,30.766,31.328,0.562,2025-10-15T14:02:53.717817,2025-10-15T14:02:53.935142,217.325,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,6,8.447,40.109,40.75,0.641,40.109,40.75,0.641,30.688,31.266,0.578,2025-10-15T14:02:53.935205,2025-10-15T14:02:54.149542,214.337,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,7,8.23,40.062,40.688,0.625,40.062,40.688,0.625,30.641,31.203,0.562,2025-10-15T14:02:54.149609,2025-10-15T14:02:54.356258,206.649,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,8,8.253,39.812,40.453,0.641,39.812,40.453,0.641,30.438,31.016,0.578,2025-10-15T14:02:54.356320,2025-10-15T14:02:54.561145,204.825,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,9,8.487,42.234,42.875,0.641,42.234,42.875,0.641,32.812,33.391,0.578,2025-10-15T14:02:54.561205,2025-10-15T14:02:54.775206,214.001,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,10,8.301,39.875,40.516,0.641,39.875,40.516,0.641,30.5,31.078,0.578,2025-10-15T14:02:54.775276,2025-10-15T14:02:54.987103,211.827,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,11,8.434,39.391,40.031,0.641,39.391,40.031,0.641,30.016,30.594,0.578,2025-10-15T14:02:54.987170,2025-10-15T14:02:55.194736,207.566,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,12,8.315,40.016,40.656,0.641,40.016,40.656,0.641,30.641,31.219,0.578,2025-10-15T14:02:55.194795,2025-10-15T14:02:55.401999,207.204,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,13,9.913,39.438,40.062,0.625,39.438,40.062,0.625,30.062,30.625,0.562,2025-10-15T14:02:55.402054,2025-10-15T14:02:55.614909,212.855,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,14,8.631,41.484,42.109,0.625,41.484,42.109,0.625,32.078,32.641,0.562,2025-10-15T14:02:55.614964,2025-10-15T14:02:55.837872,222.908,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,15,8.482,41.625,42.266,0.641,41.625,42.266,0.641,32.25,32.828,0.578,2025-10-15T14:02:55.837949,2025-10-15T14:02:56.056825,218.876,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,16,8.812,39.641,40.469,0.828,39.641,40.469,0.828,30.266,31.031,0.766,2025-10-15T14:02:56.056894,2025-10-15T14:02:56.276345,219.451,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,17,8.599,40.812,41.453,0.641,40.812,41.453,0.641,31.438,32.016,0.578,2025-10-15T14:02:56.276432,2025-10-15T14:02:56.499994,223.562,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,18,8.227,39.406,40.031,0.625,39.406,40.031,0.625,30.031,30.594,0.562,2025-10-15T14:02:56.500058,2025-10-15T14:02:56.712483,212.425,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,19,8.288,40.156,40.781,0.625,40.156,40.781,0.625,30.781,31.344,0.562,2025-10-15T14:02:56.712541,2025-10-15T14:02:56.925351,212.81,
orchestrators,Minimal orchestrator objects (ready-to-use state),lionagi,construct,20,8.353,39.391,40.031,0.641,39.391,40.031,0.641,30.016,30.594,0.578,2025-10-15T14:02:56.925416,2025-10-15T14:02:57.133399,207.983,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,1,392.619,14.094,67.438,53.344,14.094,67.438,53.344,8.156,48.688,40.531,2025-10-15T14:02:57.133717,2025-10-15T14:02:57.582958,449.241,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,2,325.919,14.094,69.547,55.453,14.094,69.547,55.453,8.156,44.5,36.344,2025-10-15T14:02:57.583021,2025-10-15T14:02:57.964558,381.537,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,3,325.278,14.234,64.734,50.5,14.234,64.734,50.5,8.297,41.141,32.844,2025-10-15T14:02:57.964629,2025-10-15T14:02:58.346437,381.808,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,4,328.079,14.125,64.984,50.859,14.125,64.984,50.859,8.188,40.359,32.172,2025-10-15T14:02:58.346495,2025-10-15T14:02:58.731339,384.844,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,5,336.61,14.094,71.25,57.156,14.094,71.25,57.156,8.156,61.391,53.234,2025-10-15T14:02:58.731395,2025-10-15T14:02:59.124584,393.189,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,6,326.158,14.094,67.188,53.094,14.094,67.188,53.094,8.156,42.641,34.484,2025-10-15T14:02:59.124652,2025-10-15T14:02:59.507686,383.034,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,7,325.929,14.219,65.641,51.422,14.219,65.641,51.422,8.281,42.094,33.812,2025-10-15T14:02:59.507748,2025-10-15T14:02:59.889563,381.815,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,8,331.133,14.266,66.688,52.422,14.266,66.688,52.422,8.328,50.141,41.812,2025-10-15T14:02:59.889621,2025-10-15T14:03:00.277789,388.168,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,9,331.061,14.094,66.391,52.297,14.094,66.391,52.297,8.156,48.812,40.656,2025-10-15T14:03:00.277851,2025-10-15T14:03:00.670764,392.913,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,10,331.26,14.094,67.406,53.312,14.094,67.406,53.312,8.156,47.984,39.828,2025-10-15T14:03:00.670838,2025-10-15T14:03:01.070822,399.984,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,11,328.657,14.094,68.797,54.703,14.094,68.797,54.703,8.156,49.859,41.703,2025-10-15T14:03:01.070902,2025-10-15T14:03:01.456237,385.335,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,12,328.315,14.094,65.953,51.859,14.094,65.953,51.859,8.156,41.406,33.25,2025-10-15T14:03:01.456303,2025-10-15T14:03:01.840546,384.243,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,13,325.443,14.266,65.219,50.953,14.266,65.219,50.953,8.328,41.156,32.828,2025-10-15T14:03:01.840604,2025-10-15T14:03:02.226206,385.602,
orchestrators,Minimal orchestrator objects (ready-to-use state),langgraph,cold,14,328.632,14.312,64.938,50.625,14.312,64.938,50.625,8.375,46.984,38.609,2025-10-15T14:03:02.226261,2025-10-15T14:03:02.612672,386.411,
